SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Phone & internet,Home,2025,36.87008790495,31.063531652694003,32.515170715758,33.966809778822004,35.418448841886004,36.87008790495,38.321726968014,39.773366031078,41.225005094142,42.676644157206,2,ACT,1,0,"2,000-2,499",200k-500k,False,36.87008790495,average
Public transport,Transport,2025,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,79.70754282715001,1,ACT,1,0,"2,000-2,499",200k-500k,False,79.70754282715001,median
Rego/insurance,Transport,2025,73.403008150385,59.168444929349,62.727085734607996,66.285726539867,69.844367345126,73.403008150385,76.961648955644,80.520289760903,84.078930566162,87.637571371421,2,ACT,1,0,"2,000-2,499",200k-500k,False,73.403008150385,average
Restaurants and takeaway,Daily living,2025,178.34910828592,131.251091340512,143.02559557686402,154.800099813216,166.574604049568,178.34910828592,190.123612522272,201.89811675862398,213.672620994976,225.44712523132802,2,ACT,1,0,"2,000-2,499",200k-500k,False,178.34910828592,median
Servicing,Transport,2025,144.05797780544,120.770077712352,126.59205273562401,132.414027758896,138.23600278216801,144.05797780544,149.879952828712,155.701927851984,161.523902875256,167.34587789852802,2,ACT,1,0,"2,000-2,499",200k-500k,False,144.05797780544,median
Water,Home,2025,22.543105495154997,21.156680532463,21.503286773135997,21.849893013808998,22.196499254482,22.543105495154997,22.889711735827998,23.236317976501,23.582924217174,23.929530457846997,2,ACT,1,0,"2,000-2,499",200k-500k,False,22.543105495154997,average
Concert/shows,Entertainment & personal,2025,342.97084193,342.97084193,342.97084193,342.97084193,342.97084193,342.97084193,342.97084193,342.97084193,342.97084193,342.97084193,1,ACT,1,0,"2,000-2,499",< 200k,False,342.97084193,median
Electricity,Home,2025,19.24868568292,19.24868568292,19.24868568292,19.24868568292,19.24868568292,19.24868568292,19.24868568292,19.24868568292,19.24868568292,19.24868568292,1,ACT,1,0,"2,000-2,499",< 200k,False,19.24868568292,average
Electronics,Entertainment & personal,2025,66.73079692578,66.73079692578,66.73079692578,66.73079692578,66.73079692578,66.73079692578,66.73079692578,66.73079692578,66.73079692578,66.73079692578,1,ACT,1,0,"2,000-2,499",< 200k,False,66.73079692578,median
Fuel,Transport,2025,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,71.91851499335999,1,ACT,1,0,"2,000-2,499",< 200k,False,71.91851499335999,average
Furniture,Home,2025,6.321815717,6.321815717,6.321815717,6.321815717,6.321815717,6.321815717,6.321815717,6.321815717,6.321815717,6.321815717,1,ACT,1,0,"2,000-2,499",< 200k,False,6.321815717,median
Gas,Home,2025,13.44463916236,13.44463916236,13.44463916236,13.44463916236,13.44463916236,13.44463916236,13.44463916236,13.44463916236,13.44463916236,13.44463916236,1,ACT,1,0,"2,000-2,499",< 200k,False,13.44463916236,average
Groceries,Daily living,2025,158.67407874131,158.67407874131,158.67407874131,158.67407874131,158.67407874131,158.67407874131,158.67407874131,158.67407874131,158.67407874131,158.67407874131,1,ACT,1,0,"2,000-2,499",< 200k,False,158.67407874131,median
Health insurance,Daily living,2025,47.75767925272,47.75767925272,47.75767925272,47.75767925272,47.75767925272,47.75767925272,47.75767925272,47.75767925272,47.75767925272,47.75767925272,1,ACT,1,0,"2,000-2,499",< 200k,False,47.75767925272,average
Home insurance,Home,2025,18.89285166826,18.89285166826,18.89285166826,18.89285166826,18.89285166826,18.89285166826,18.89285166826,18.89285166826,18.89285166826,18.89285166826,1,ACT,1,0,"2,000-2,499",< 200k,False,18.89285166826,average
Medical services,Daily living,2025,28.4885087674,28.4885087674,28.4885087674,28.4885087674,28.4885087674,28.4885087674,28.4885087674,28.4885087674,28.4885087674,28.4885087674,1,ACT,1,0,"2,000-2,499",< 200k,False,28.4885087674,median
Mortgage repayments,Home,2025,283.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0,1,ACT,1,0,"2,000-2,499",< 200k,False,283.0,average
Other daily living,Daily living,2025,135.91899718047,135.91899718047,135.91899718047,135.91899718047,135.91899718047,135.91899718047,135.91899718047,135.91899718047,135.91899718047,135.91899718047,1,ACT,1,0,"2,000-2,499",< 200k,False,135.91899718047,median
Other entertainment & personal,Entertainment & personal,2025,5.6488746,5.6488746,5.6488746,5.6488746,5.6488746,5.6488746,5.6488746,5.6488746,5.6488746,5.6488746,1,ACT,1,0,"2,000-2,499",< 200k,False,5.6488746,median
Other home,Home,2025,60.60696268217,60.60696268217,60.60696268217,60.60696268217,60.60696268217,60.60696268217,60.60696268217,60.60696268217,60.60696268217,60.60696268217,1,ACT,1,0,"2,000-2,499",< 200k,False,60.60696268217,average
Phone & internet,Home,2025,10.96450781676,10.96450781676,10.96450781676,10.96450781676,10.96450781676,10.96450781676,10.96450781676,10.96450781676,10.96450781676,10.96450781676,1,ACT,1,0,"2,000-2,499",< 200k,False,10.96450781676,average
Rego/insurance,Transport,2025,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,48.12519676494999,1,ACT,1,0,"2,000-2,499",< 200k,False,48.12519676494999,average
Restaurants and takeaway,Daily living,2025,149.72867165938,149.72867165938,149.72867165938,149.72867165938,149.72867165938,149.72867165938,149.72867165938,149.72867165938,149.72867165938,149.72867165938,1,ACT,1,0,"2,000-2,499",< 200k,False,149.72867165938,median
Servicing,Transport,2025,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,5.675597093369999,1,ACT,1,0,"2,000-2,499",< 200k,False,5.675597093369999,median
Streaming services,Entertainment & personal,2025,36.6277700249,36.6277700249,36.6277700249,36.6277700249,36.6277700249,36.6277700249,36.6277700249,36.6277700249,36.6277700249,36.6277700249,1,ACT,1,0,"2,000-2,499",< 200k,False,36.6277700249,average
Water,Home,2025,18.91949479721,18.91949479721,18.91949479721,18.91949479721,18.91949479721,18.91949479721,18.91949479721,18.91949479721,18.91949479721,18.91949479721,1,ACT,1,0,"2,000-2,499",< 200k,False,18.91949479721,average
Concert/shows,Entertainment & personal,2025,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,47.371663250000005,1,ACT,1,0,"2,000-2,499",No mortgage,False,47.371663250000005,median
Electricity,Home,2025,19.608517874613334,15.634475071808,16.001784296055998,16.369093520304,16.736402744552,17.1037119688,18.973904736536,20.844097504272,22.714290272008,24.584483039744,3,ACT,1,0,"2,000-2,499",No mortgage,False,19.608517874613334,average
Fuel,Transport,2025,36.05131908781333,9.514565443630001,19.029130887260003,28.54369633089,38.058261774520005,47.57282721815,50.174487783578,52.776148349006,55.377808914434006,57.979469479862004,3,ACT,1,0,"2,000-2,499",No mortgage,False,36.05131908781333,average
Gas,Home,2025,12.58945356392,12.58945356392,12.58945356392,12.58945356392,12.58945356392,12.58945356392,12.58945356392,12.58945356392,12.58945356392,12.58945356392,1,ACT,1,0,"2,000-2,499",No mortgage,False,12.58945356392,average
Groceries,Daily living,2025,79.96133615481,74.170011971066,75.617843017002,77.065674062938,78.513505108874,79.96133615481,81.40916720074601,82.85699824668201,84.30482929261801,85.75266033855401,2,ACT,1,0,"2,000-2,499",No mortgage,False,79.96133615481,median
Health insurance,Daily living,2025,59.703836887465,40.476789269581,45.28355117405199,50.090313078522996,54.897074982994,59.703836887465,64.51059879193599,69.317360696407,74.124122600878,78.930884505349,2,ACT,1,0,"2,000-2,499",No mortgage,False,59.703836887465,average
Holidays,Entertainment & personal,2025,552.3725421603,398.29715487294,436.81600169477997,475.33484851662,513.85369533846,552.3725421603,590.8913889821399,629.41023580398,667.92908262582,706.44792944766,2,ACT,1,0,"2,000-2,499",No mortgage,False,552.3725421603,median
Home insurance,Home,2025,80.85385878,80.85385878,80.85385878,80.85385878,80.85385878,80.85385878,80.85385878,80.85385878,80.85385878,80.85385878,1,ACT,1,0,"2,000-2,499",No mortgage,False,80.85385878,average
Medical services,Daily living,2025,34.87549332463333,11.24760116972,20.43394484029,29.62028851086,38.806632181430004,47.992975852,49.30883000615,50.62468416029999,51.940538314449995,53.25639246859999,3,ACT,1,0,"2,000-2,499",No mortgage,False,47.992975852,median
Mortgage repayments,Home,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,1,0,"2,000-2,499",No mortgage,False,0.0,average
Other daily living,Daily living,2025,19.966065202123332,12.318947526978,14.719821710276001,17.120695893574,19.521570076872,21.92244426017,23.14949100864,24.37653775711,25.60358450558,26.83063125405,3,ACT,1,0,"2,000-2,499",No mortgage,False,21.92244426017,median
Other entertainment & personal,Entertainment & personal,2025,48.692261659479996,34.209377099096,37.830098239192,41.450819379288,45.071540519384,48.692261659479996,52.312982799576,55.933703939672,59.554425079768,63.175146219864,2,ACT,1,0,"2,000-2,499",No mortgage,False,48.692261659479996,median
Other home,Home,2025,24.851342251015,5.063173025371,10.010215331782,14.957257638193,19.904299944604002,24.851342251015,29.798384557426,34.745426863837,39.692469170248,44.639511476659,2,ACT,1,0,"2,000-2,499",No mortgage,False,24.851342251015,average
Phone & internet,Home,2025,25.06479623369667,21.023028133167998,22.201841414876,23.380654696584,24.559467978292002,25.73828126,26.513003525926003,27.287725791852,28.062448057778003,28.837170323704,3,ACT,1,0,"2,000-2,499",No mortgage,False,25.06479623369667,average
Public transport,Transport,2025,3.615514194975,3.382791442195,3.44097213039,3.4991528185850003,3.55733350678,3.615514194975,3.67369488317,3.731875571365,3.79005625956,3.8482369477550002,2,ACT,1,0,"2,000-2,499",No mortgage,False,3.615514194975,median
Rego/insurance,Transport,2025,35.98227289446333,28.690074260791995,31.156404287254,33.622734313715995,36.089064340178,38.55539436664,39.477851509796004,40.400308652952,41.322765796108,42.245222939263996,3,ACT,1,0,"2,000-2,499",No mortgage,False,35.98227289446333,average
Rent,Home,2025,610.3025105254501,583.95277426581,590.54020833072,597.12764239563,603.71507646054,610.3025105254501,616.8899445903601,623.4773786552701,630.06481272018,636.65224678509,2,ACT,1,0,"2,000-2,499",No mortgage,False,610.3025105254501,average
Restaurants and takeaway,Daily living,2025,138.19891461233,92.27968004805001,103.75948868912,115.23929733019,126.71910597126,138.19891461233,149.6787232534,161.15853189447,172.63834053554,184.11814917661,2,ACT,1,0,"2,000-2,499",No mortgage,False,138.19891461233,median
Salon & beauty,Entertainment & personal,2025,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,53.90257251999999,1,ACT,1,0,"2,000-2,499",No mortgage,False,53.90257251999999,average
Servicing,Transport,2025,11.065803254226665,5.189511892185999,7.2028988902719995,9.216285888357998,11.229672886444,13.243059884529998,13.950092904433998,14.657125924337999,15.364158944241998,16.071191964146,3,ACT,1,0,"2,000-2,499",No mortgage,False,13.243059884529998,median
Water,Home,2025,18.0838038612,18.0838038612,18.0838038612,18.0838038612,18.0838038612,18.0838038612,18.0838038612,18.0838038612,18.0838038612,18.0838038612,1,ACT,1,0,"2,000-2,499",No mortgage,False,18.0838038612,average
Clothing,Entertainment & personal,2025,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,77.89951574999999,1,ACT,1,0,"2,500-2,999",200k-500k,False,77.89951574999999,median
Concert/shows,Entertainment & personal,2025,29.370431215,29.370431215,29.370431215,29.370431215,29.370431215,29.370431215,29.370431215,29.370431215,29.370431215,29.370431215,1,ACT,1,0,"2,500-2,999",200k-500k,False,29.370431215,median
Electricity,Home,2025,37.96463279632,37.96463279632,37.96463279632,37.96463279632,37.96463279632,37.96463279632,37.96463279632,37.96463279632,37.96463279632,37.96463279632,1,ACT,1,0,"2,500-2,999",200k-500k,False,37.96463279632,average
Electronics,Entertainment & personal,2025,28.45479513198,28.45479513198,28.45479513198,28.45479513198,28.45479513198,28.45479513198,28.45479513198,28.45479513198,28.45479513198,28.45479513198,1,ACT,1,0,"2,500-2,999",200k-500k,False,28.45479513198,median
Fuel,Transport,2025,31.27792558755,31.27792558755,31.27792558755,31.27792558755,31.27792558755,31.27792558755,31.27792558755,31.27792558755,31.27792558755,31.27792558755,1,ACT,1,0,"2,500-2,999",200k-500k,False,31.27792558755,average
Groceries,Daily living,2025,40.82894658766,40.82894658766,40.82894658766,40.82894658766,40.82894658766,40.82894658766,40.82894658766,40.82894658766,40.82894658766,40.82894658766,1,ACT,1,0,"2,500-2,999",200k-500k,False,40.82894658766,median
Health insurance,Daily living,2025,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,1,ACT,1,0,"2,500-2,999",200k-500k,False,32.09898193566,average
Home insurance,Home,2025,26.97823754626,26.97823754626,26.97823754626,26.97823754626,26.97823754626,26.97823754626,26.97823754626,26.97823754626,26.97823754626,26.97823754626,1,ACT,1,0,"2,500-2,999",200k-500k,False,26.97823754626,average
Medical services,Daily living,2025,14.75339501775,14.75339501775,14.75339501775,14.75339501775,14.75339501775,14.75339501775,14.75339501775,14.75339501775,14.75339501775,14.75339501775,1,ACT,1,0,"2,500-2,999",200k-500k,False,14.75339501775,median
Mortgage repayments,Home,2025,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,1,ACT,1,0,"2,500-2,999",200k-500k,False,900.0,average
Other daily living,Daily living,2025,60.49652329071,60.49652329071,60.49652329071,60.49652329071,60.49652329071,60.49652329071,60.49652329071,60.49652329071,60.49652329071,60.49652329071,1,ACT,1,0,"2,500-2,999",200k-500k,False,60.49652329071,median
Other entertainment & personal,Entertainment & personal,2025,66.14042930756,66.14042930756,66.14042930756,66.14042930756,66.14042930756,66.14042930756,66.14042930756,66.14042930756,66.14042930756,66.14042930756,1,ACT,1,0,"2,500-2,999",200k-500k,False,66.14042930756,median
Other home,Home,2025,100.90561575744,100.90561575744,100.90561575744,100.90561575744,100.90561575744,100.90561575744,100.90561575744,100.90561575744,100.90561575744,100.90561575744,1,ACT,1,0,"2,500-2,999",200k-500k,False,100.90561575744,average
Other transport,Transport,2025,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,1,ACT,1,0,"2,500-2,999",200k-500k,False,8.52762658401,median
Pet care,Daily living,2025,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,3.3689107824999995,1,ACT,1,0,"2,500-2,999",200k-500k,False,3.3689107824999995,average
Phone & internet,Home,2025,8.58371680021,8.58371680021,8.58371680021,8.58371680021,8.58371680021,8.58371680021,8.58371680021,8.58371680021,8.58371680021,8.58371680021,1,ACT,1,0,"2,500-2,999",200k-500k,False,8.58371680021,average
Rego/insurance,Transport,2025,37.39541831836,37.39541831836,37.39541831836,37.39541831836,37.39541831836,37.39541831836,37.39541831836,37.39541831836,37.39541831836,37.39541831836,1,ACT,1,0,"2,500-2,999",200k-500k,False,37.39541831836,average
Restaurants and takeaway,Daily living,2025,224.90102265928,224.90102265928,224.90102265928,224.90102265928,224.90102265928,224.90102265928,224.90102265928,224.90102265928,224.90102265928,224.90102265928,1,ACT,1,0,"2,500-2,999",200k-500k,False,224.90102265928,median
Salon & beauty,Entertainment & personal,2025,87.591680345,87.591680345,87.591680345,87.591680345,87.591680345,87.591680345,87.591680345,87.591680345,87.591680345,87.591680345,1,ACT,1,0,"2,500-2,999",200k-500k,False,87.591680345,average
Servicing,Transport,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,1,0,"2,500-2,999",200k-500k,False,0.0,average
Water,Home,2025,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,1,ACT,1,0,"2,500-2,999",200k-500k,False,16.39872213777,average
Clothing,Entertainment & personal,2025,44.239505944499996,35.5563065889,37.727106427799995,39.8979062667,42.0687061056,44.239505944499996,46.4103057834,48.5811056223,50.7519054612,52.9227053001,2,ACT,1,0,"2,500-2,999",No mortgage,False,44.239505944499996,median
Concert/shows,Entertainment & personal,2025,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,1,ACT,1,0,"2,500-2,999",No mortgage,False,28.42299795,median
Education,Daily living,2025,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,1,ACT,1,0,"2,500-2,999",No mortgage,False,238.8228998652,average
Electricity,Home,2025,21.762837879426666,15.441006854455999,15.614847861351999,15.788688868247998,15.962529875143998,16.136370882039998,19.686092087368,23.235813292695997,26.785534498024003,30.335255703352,3,ACT,1,0,"2,500-2,999",No mortgage,False,21.762837879426666,average
Electronics,Entertainment & personal,2025,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,1,ACT,1,0,"2,500-2,999",No mortgage,False,29.67131922,median
Fuel,Transport,2025,17.724157832945,3.544831566589,7.089663133178,10.634494699767,14.179326266356,17.724157832945,21.268989399534,24.813820966122996,28.358652532712,31.903484099301,2,ACT,1,0,"2,500-2,999",No mortgage,False,17.724157832945,average
Furniture,Home,2025,6.64123377428,2.9253370412560002,3.854311224512,4.783285407768,5.712259591024001,6.64123377428,7.570207957536,8.499182140792,9.428156324048,10.357130507304,2,ACT,1,0,"2,500-2,999",No mortgage,False,6.64123377428,median
Gas,Home,2025,22.37501991984,21.859104673568,21.988083485136002,22.117062296704002,22.246041108272003,22.37501991984,22.503998731408,22.632977542976,22.761956354544,22.890935166112,2,ACT,1,0,"2,500-2,999",No mortgage,False,22.37501991984,average
Groceries,Daily living,2025,289.9348973260667,166.26429026525997,182.8243428308,199.38439539633998,215.94444796188,232.50450052742,283.522791172148,334.541081816876,385.559372461604,436.577663106332,3,ACT,1,0,"2,500-2,999",No mortgage,False,232.50450052742,median
Gym/clubs,Entertainment & personal,2025,76.03151951625,56.05962629005,61.0525995966,66.04557290315,71.0385462097,76.03151951625,81.0244928228,86.01746612935,91.0104394359,96.00341274245,2,ACT,1,0,"2,500-2,999",No mortgage,False,76.03151951625,median
Health insurance,Daily living,2025,47.953076078105,32.229695674021,36.160540775042,40.091385876063,44.02223097708401,47.953076078105,51.883921179126,55.814766280147,59.745611381168004,63.676456482189,2,ACT,1,0,"2,500-2,999",No mortgage,False,47.953076078105,average
Holidays,Entertainment & personal,2025,1009.2690760956666,370.88601564996003,411.07992448432003,451.27383331868,491.46774215304,531.6616509874,858.4200148867199,1185.1783787860397,1511.93674268536,1838.69510658468,3,ACT,1,0,"2,500-2,999",No mortgage,False,531.6616509874,median
Home insurance,Home,2025,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,1,ACT,1,0,"2,500-2,999",No mortgage,False,11.62948002119,average
Medical services,Daily living,2025,62.42836699456668,14.97120753935,16.8736637827,18.77612002605,20.6785762694,22.58103251275,48.391889445189996,74.20274637762999,100.01360331007002,125.82446024251001,3,ACT,1,0,"2,500-2,999",No mortgage,False,22.58103251275,median
Other daily living,Daily living,2025,106.62840103411668,66.140109844494,72.479275351258,78.818440858022,85.157606364786,91.49677187155,106.914914875854,122.333057880158,137.751200884462,153.169343888766,3,ACT,1,0,"2,500-2,999",No mortgage,False,91.49677187155,median
Other entertainment & personal,Entertainment & personal,2025,9.5324758875,3.0362700975,4.660321545,6.2843729925,7.908424440000001,9.5324758875,11.156527335,12.780578782500001,14.404630230000002,16.0286816775,2,ACT,1,0,"2,500-2,999",No mortgage,False,9.5324758875,median
Other home,Home,2025,145.58876558792,92.896743970416,106.069749374792,119.242754779168,132.415760183544,145.58876558792,158.761770992296,171.934776396672,185.107781801048,198.280787205424,2,ACT,1,0,"2,500-2,999",No mortgage,False,145.58876558792,average
Other transport,Transport,2025,56.05293731244001,8.471108201192,8.630689517383999,8.790270833576,8.949852149768,9.10943346596,37.43511709004,65.76080071412,94.08648433820002,122.41216796228002,3,ACT,1,0,"2,500-2,999",No mortgage,False,9.10943346596,median
Phone & internet,Home,2025,47.43994207572334,16.827688287788,21.802898055346,26.778107822904,31.753317590462004,36.72852735802,48.1305859562,59.53264455438,70.93470315256,82.33676175074001,3,ACT,1,0,"2,500-2,999",No mortgage,False,47.43994207572334,average
Public transport,Transport,2025,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,1,ACT,1,0,"2,500-2,999",No mortgage,False,66.8246761554,median
Rego/insurance,Transport,2025,44.693600955455,43.262963829243,43.620623110796,43.978282392349,44.335941673902,44.693600955455,45.051260237007995,45.40891951856099,45.766578800114,46.124238081666995,2,ACT,1,0,"2,500-2,999",No mortgage,False,44.693600955455,average
Rent,Home,2025,919.5028771125001,896.4122219025,902.184885705,907.9575495075001,913.7302133100001,919.5028771125001,925.275540915,931.0482047175,936.82086852,942.5935323225,2,ACT,1,0,"2,500-2,999",No mortgage,False,919.5028771125001,average
Restaurants and takeaway,Daily living,2025,177.98281997540002,78.36904898262,78.48559526324,78.60214154386,78.71868782448,78.8352341051,138.44033190789997,198.04542971069998,257.65052751350004,317.2556253163,3,ACT,1,0,"2,500-2,999",No mortgage,False,78.8352341051,median
Salon & beauty,Entertainment & personal,2025,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,1,ACT,1,0,"2,500-2,999",No mortgage,False,20.213464695,average
Servicing,Transport,2025,10.722873827255,4.795948590091,6.277679899382,7.759411208672999,9.241142517964,10.722873827255,12.204605136546,13.686336445837,15.168067755128,16.649799064419,2,ACT,1,0,"2,500-2,999",No mortgage,False,10.722873827255,median
Streaming services,Entertainment & personal,2025,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,1,ACT,1,0,"2,500-2,999",No mortgage,False,19.6308172508,average
Water,Home,2025,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,1,ACT,1,0,"2,500-2,999",No mortgage,False,17.864606238639997,average
Clothing,Entertainment & personal,2025,22.2570045,17.805603599999998,18.918453825,20.03130405,21.144154274999998,22.2570045,23.369854725,24.48270495,25.595555175,26.7084054,2,ACT,1,0,"3,000-3,999",200k-500k,False,22.2570045,median
Electricity,Home,2025,25.43125697656,25.128437158096002,25.204142112712002,25.279847067328,25.355552021944,25.43125697656,25.506961931176,25.582666885792,25.658371840407998,25.734076795024,2,ACT,1,0,"3,000-3,999",200k-500k,False,25.43125697656,average
Electronics,Entertainment & personal,2025,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,1,ACT,1,0,"3,000-3,999",200k-500k,False,91.04644302657,median
Fuel,Transport,2025,95.373506874355,61.684488215023,70.106742879856,78.528997544689,86.95125220952201,95.373506874355,103.79576153918799,112.218016204021,120.64027086885402,129.06252553368702,2,ACT,1,0,"3,000-3,999",200k-500k,False,95.373506874355,average
Furniture,Home,2025,73.27126194185,27.43097467957,38.89104649514,50.35111831070999,61.811190126279996,73.27126194184999,84.73133375741999,96.19140557298999,107.65147738856,119.11154920413,2,ACT,1,0,"3,000-3,999",200k-500k,False,73.27126194184999,median
Gas,Home,2025,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,1,ACT,1,0,"3,000-3,999",200k-500k,False,19.79544368848,average
Groceries,Daily living,2025,71.545833252135,65.777052883267,67.21924797548401,68.66144306770101,70.103638159918,71.545833252135,72.988028344352,74.430223436569,75.872418528786,77.314613621003,2,ACT,1,0,"3,000-3,999",200k-500k,False,71.545833252135,median
Health insurance,Daily living,2025,36.18210180405,27.913447179482,29.980610835624,32.047774491766,34.114938147908,36.18210180405,38.249265460192,40.316429116334,42.383592772476,44.450756428618,2,ACT,1,0,"3,000-3,999",200k-500k,False,36.18210180405,average
Holidays,Entertainment & personal,2025,255.60802056435006,189.50749653183004,206.03262753996006,222.55775854809005,239.08288955622004,255.60802056435006,272.13315157248,288.65828258061003,305.18341358874005,321.70854459687,2,ACT,1,0,"3,000-3,999",200k-500k,False,255.60802056435006,median
Home insurance,Home,2025,8.39532566999,7.673031198221999,7.853604816163999,8.034178434106,8.214752052047999,8.39532566999,8.575899287932,8.756472905874,8.937046523816,9.117620141758,2,ACT,1,0,"3,000-3,999",200k-500k,False,8.39532566999,average
Medical services,Daily living,2025,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,1,ACT,1,0,"3,000-3,999",200k-500k,False,31.25402630825,median
Mortgage repayments,Home,2025,204.0,52.0,90.0,128.0,166.0,204.0,242.0,280.0,318.0,356.0,2,ACT,1,0,"3,000-3,999",200k-500k,False,204.0,average
Other daily living,Daily living,2025,533.545708640755,233.066966191951,308.186651804152,383.306337416353,458.42602302855397,533.545708640755,608.665394252956,683.785079865157,758.9047654773581,834.024451089559,2,ACT,1,0,"3,000-3,999",200k-500k,False,533.545708640755,median
Other entertainment & personal,Entertainment & personal,2025,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,1,ACT,1,0,"3,000-3,999",200k-500k,False,112.977492,median
Other home,Home,2025,107.97714264270999,83.240439504382,89.42461528896399,95.608791073546,101.792966858128,107.97714264270999,114.16131842729199,120.34549421187398,126.529669996456,132.71384578103797,2,ACT,1,0,"3,000-3,999",200k-500k,False,107.97714264270999,average
Pet care,Daily living,2025,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,1,ACT,1,0,"3,000-3,999",200k-500k,False,213.09034481469,average
Phone & internet,Home,2025,35.834122084235,30.145961925774998,31.56800196539,32.990042005005,34.41208204462,35.834122084235,37.25616212385,38.678202163464995,40.10024220308,41.522282242695,2,ACT,1,0,"3,000-3,999",200k-500k,False,35.834122084235,average
Rego/insurance,Transport,2025,39.377044067505,35.626454844733,36.564102150426,37.501749456119,38.439396761812,39.377044067505,40.314691373198,41.252338678891,42.189985984584,43.127633290277004,2,ACT,1,0,"3,000-3,999",200k-500k,False,39.377044067505,average
Restaurants and takeaway,Daily living,2025,225.55035193702003,206.117092117068,210.97540707205602,215.83372202704402,220.69203698203202,225.55035193702003,230.408666892008,235.266981846996,240.125296801984,244.983611756972,2,ACT,1,0,"3,000-3,999",200k-500k,False,225.55035193702003,median
Servicing,Transport,2025,60.6225577613,46.15047563514,49.76849616668,53.38651669822,57.004537229760004,60.6225577613,64.24057829284,67.85859882438,71.47661935592001,75.09463988746,2,ACT,1,0,"3,000-3,999",200k-500k,False,60.6225577613,median
